Original Input,normalized_original,Model Inference,Model Confidence,Jaro Distance,
"Gaurico, Pomponio, 1481 or 1482-1528.","gaurico, pomponio, 1481 or 1482-1528.","gaurico, pomponio, 1481 or 1482-1528",1,0.990990990990991,
"Ignatius, of Loyola, Saint, 1491-1556.","ignatius, of loyola, saint, 1491-1556.","ignatius, of loyola, saint, 1491-1556",1,0.991228070175439,
"Lister, Martin, 1638?-1712.","lister, martin, 1638?-1712.","lister, martin, 1638?-1712",1,0.987654320987654,
"Mariana, Juan de, 1535-1624.","mariana, juan de, 1535-1624.","mariana, juan de 1536-1624",1,0.938131868131868,
"Mariana, Juan de, 1535-1624.","mariana, juan de, 1535-1624.","mariana, juan de 1536-1624",1,0.938131868131868,
"Mariana, Juan de, 1535-1624.","mariana, juan de, 1535-1624.","mariana, juan de 1536-1624",1,0.938131868131868,
"Mariana, Juan de, 1535-1624.","mariana, juan de, 1535-1624.","mariana, juan de 1536-1624",1,0.938131868131868,
"Mariana, Juan de, 1536-1624","mariana, juan de, 1536-1624","mariana, juan de 1536-1624",1,0.987654320987654,
Persius.,persius.,persius,1,0.958333333333333,
Persius.,persius.,persius,1,0.958333333333333,
Persius.,persius.,persius,1,0.958333333333333,
Persius.,persius.,persius,1,0.958333333333333,
Persius.,persius.,persius,1,0.958333333333333,
Persius.,persius.,persius,1,0.958333333333333,
Persius.,persius.,persius,1,0.958333333333333,
Persius.,persius.,persius,1,0.958333333333333,
Persius.,persius.,persius,1,0.958333333333333,
Persius.,persius.,persius,1,0.958333333333333,
Persius.,persius.,persius,1,0.958333333333333,
Persius.,persius.,persius,1,0.958333333333333,
Persius.,persius.,persius,1,0.958333333333333,
Persius.,persius.,persius,1,0.958333333333333,
Persius.,persius.,persius,1,0.958333333333333,
Persius.,persius.,persius,1,0.958333333333333,
Persius.,persius.,persius,1,0.958333333333333,
Persius.,persius.,persius,1,0.958333333333333,
"Peter Lombard, Bishop of Paris, approximately 1100-1160","peter lombard, bishop of paris, approximately 1100-1160","peter lombard, bishop of paris",1,0.848484848484849,
"Peter Lombard, Bishop of Paris, approximately 1100-1160","peter lombard, bishop of paris, approximately 1100-1160","peter lombard, bishop of paris",1,0.848484848484849,
"Peter Lombard, Bishop of Paris, approximately 1100-1160","peter lombard, bishop of paris, approximately 1100-1160","peter lombard, bishop of paris",1,0.848484848484849,
"Peter Lombard, Bishop of Paris, approximately 1100-1160.","peter lombard, bishop of paris, approximately 1100-1160.","peter lombard, bishop of paris",1,0.845238095238095,
"Peter Lombard, Bishop of Paris, approximately 1100-1160.","peter lombard, bishop of paris, approximately 1100-1160.","peter lombard, bishop of paris",1,0.845238095238095,
"Peter Lombard, Bishop of Paris, approximately 1100-1160.","peter lombard, bishop of paris, approximately 1100-1160.","peter lombard, bishop of paris",1,0.845238095238095,
"Peter Lombard, Bishop of Paris, ca. 1100-1160.","peter lombard, bishop of paris, ca. 1100-1160.","peter lombard, bishop of paris",1,0.884057971014493,
"Peter Lombard, Bishop of Paris, ca. 1100-1160.","peter lombard, bishop of paris, ca. 1100-1160.","peter lombard, bishop of paris",1,0.884057971014493,
"Petrus Lombardus, Obispo de París, ca. 1100-1160","petrus lombardus, obispo de paris, ca. 1100-1160","peter lombard, bishop of paris",1,0.743650793650794,
"Petrus Lombardus, Obispo de París, ca. 1100-1160","petrus lombardus, obispo de paris, ca. 1100-1160","peter lombard, bishop of paris",1,0.743650793650794,
"Petrus Lombardus, Obispo de París, ca. 1100-1160","petrus lombardus, obispo de paris, ca. 1100-1160","peter lombard, bishop of paris",1,0.743650793650794,
"Petrus Lombardus, Obispo de París, ca. 1100-1160","petrus lombardus, obispo de paris, ca. 1100-1160","peter lombard, bishop of paris",1,0.743650793650794,
"Petrus Lombardus, Obispo de París, ca. 1100-1160.","petrus lombardus, obispo de paris, ca. 1100-1160.","peter lombard, bishop of paris",1,0.73968253968254,
"Petrus Lombardus, Obispo de París, ca. 1100-1160.","petrus lombardus, obispo de paris, ca. 1100-1160.","peter lombard, bishop of paris",1,0.73968253968254,
"Petrus Lombardus, Obispo de París, ca. 1100-1160.","petrus lombardus, obispo de paris, ca. 1100-1160.","peter lombard, bishop of paris",1,0.73968253968254,
"Petrus Lombardus, Obispo de París, ca. 1100-1160.","petrus lombardus, obispo de paris, ca. 1100-1160.","peter lombard, bishop of paris",1,0.73968253968254,
"Petrus Lombardus, Obispo de París, ca. 1100-1160.","petrus lombardus, obispo de paris, ca. 1100-1160.","peter lombard, bishop of paris",1,0.73968253968254,
"Petrus Lombardus, Obispo de París, ca. 1100-1160.","petrus lombardus, obispo de paris, ca. 1100-1160.","peter lombard, bishop of paris",1,0.73968253968254,
"Petrus Lombardus, Obispo de París, ca. 1100-1160.","petrus lombardus, obispo de paris, ca. 1100-1160.","peter lombard, bishop of paris",1,0.73968253968254,
Petrus Lombardus.,petrus lombardus.,"peter lombard, bishop of paris",1,0.668160597572362,
"Rutgers, Jan, 1589-1625.","rutgers, jan, 1589-1625.","rutgers, johannes, 1589-1625",1,0.926587301587302,
"Sturm, Johann, ca.1507-1589.","sturm, johann, ca.1507-1589.","sturm, johannes, 1507-1589",1,0.926739926739927,
"Sturm, Johann, ca.1507-1589.","sturm, johann, ca.1507-1589.","sturm, johannes, 1507-1589",1,0.926739926739927,
"Susemihl, Franz, 1826-1901.","susemihl, franz, 1826-1901.","susemihl, franz, 1826-1901",1,0.987654320987654,
"Susemihl, Franz, 1826-1901.","susemihl, franz, 1826-1901.","susemihl, franz, 1826-1901",1,0.987654320987654,
"Tácito, Cayo Cornelio.","tacito, cayo cornelio.","tacitus, cornelius",1,0.757094757094757,
"Tácito, Cayo Cornelio.","tacito, cayo cornelio.","tacitus, cornelius",1,0.757094757094757,
"Tácito, Cayo Cornelio.","tacito, cayo cornelio.","tacitus, cornelius",1,0.757094757094757,
"Tácito, Cayo Cornelio.","tacito, cayo cornelio.","tacitus, cornelius",1,0.757094757094757,
"Tácito, Cayo Cornelio.","tacito, cayo cornelio.","tacitus, cornelius",1,0.757094757094757,
"Tácito, Cayo Cornelio.","tacito, cayo cornelio.","tacitus, cornelius",1,0.757094757094757,
"Tácito, Cayo Cornelio.","tacito, cayo cornelio.","tacitus, cornelius",1,0.757094757094757,
"Tácito, Cayo Cornelio.","tacito, cayo cornelio.","tacitus, cornelius",1,0.757094757094757,
"Tácito, Cayo Cornelio.","tacito, cayo cornelio.","tacitus, cornelius",1,0.757094757094757,
"Tácito, Cayo Cornelio.","tacito, cayo cornelio.","tacitus, cornelius",1,0.757094757094757,
"Tácito, Cayo Cornelio.","tacito, cayo cornelio.","tacitus, cornelius",1,0.757094757094757,
"Tácito, Cayo Cornelio.","tacito, cayo cornelio.","tacitus, cornelius",1,0.757094757094757,
"Tácito, Cayo Cornelio.","tacito, cayo cornelio.","tacitus, cornelius",1,0.757094757094757,
"Tácito, Cayo Cornelio.","tacito, cayo cornelio.","tacitus, cornelius",1,0.757094757094757,
"Tácito, Cayo Cornelio.","tacito, cayo cornelio.","tacitus, cornelius",1,0.757094757094757,
"Tácito, Cayo Cornelio.","tacito, cayo cornelio.","tacitus, cornelius",1,0.757094757094757,
"Tácito, Cayo Cornelio.","tacito, cayo cornelio.","tacitus, cornelius",1,0.757094757094757,
"Tácito, Cayo Cornelio.","tacito, cayo cornelio.","tacitus, cornelius",1,0.757094757094757,
"Tácito, Cayo Cornelio.","tacito, cayo cornelio.","tacitus, cornelius",1,0.757094757094757,
"Tácito, Cayo Cornelio.","tacito, cayo cornelio.","tacitus, cornelius",1,0.757094757094757,
"Tácito, Cayo Cornelio.","tacito, cayo cornelio.","tacitus, cornelius",1,0.757094757094757,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Tacitus, Cornelius.","tacitus, cornelius.","tacitus, cornelius",1,0.982456140350877,
"Thomas à Kempis (O.S.A.), 1380-1471.","thomas a kempis (o.s.a.), 1380-1471.","thomas, à kempis, 1380-1471",1,0.870777370777371,
"Thomas à Kempis, 1380-1471","thomas a kempis, 1380-1471","thomas, à kempis, 1380-1471",1,0.912087912087912,
"Thomas à Kempis, 1380-1471.","thomas a kempis, 1380-1471.","thomas, à kempis, 1380-1471",1,0.899742233075566,
"Thomas, à Kempis, 1380-1471","thomas, a kempis, 1380-1471","thomas, à kempis, 1380-1471",1,0.988095238095238,
"Thomas, à Kempis, 1380-1471","thomas, a kempis, 1380-1471","thomas, à kempis, 1380-1471",1,0.988095238095238,
"Vida, Marco Girolamo, approximately 1485-1566.","vida, marco girolamo, approximately 1485-1566.","vida, marco girolamo",1,0.811594202898551,
"Vida, Marco Girolamo, approximately 1485-1566.","vida, marco girolamo, approximately 1485-1566.","vida, marco girolamo",1,0.811594202898551,
