"Original Input","Model Inference","Model Confidence","Jaro Distance","deterministic_author","fuzzy_author","score","fuzzy_jaro_distance"
"Priscian, active approximately 500-530.","priscian, active approximately 500-530","0.9999973773956299","0.9824561403508771","priscian, active approximately 500-530","priscian, active approximately 500-530","1.0","1.0"
"Priscian, active approximately 500-530.","priscian, active approximately 500-530","0.9999973773956299","0.9824561403508771","priscian, active approximately 500-530","priscian, active approximately 500-530","1.0","1.0"
"Priscian, active approximately 500-530.","priscian, active approximately 500-530","0.9999973773956299","0.9824561403508771","priscian, active approximately 500-530","priscian, active approximately 500-530","1.0","1.0"
"Virgile (0070-0019 av. J.-C.).","virgil","0.9999974966049194","0.7575757575757575","virgil","virgil","1.0","1.0"
"Persius.","persius","1.0","1.0","persius","persius","1.0","1.0"
"Priscian, active approximately 500-530.","priscian, active approximately 500-530","0.9999973773956299","0.9824561403508771","priscian, active approximately 500-530","priscian, active approximately 500-530","1.0","1.0"
"Pufendorf, Samuel, Freiherr von, 1632-1694.","pufendorf, samuel, freiherr von, 1632-1694","0.9999973773956299","0.9682539682539683","pufendorf, samuel, freiherr von, 1632-1694","pufendorf, samuel, freiherr von, 1632-1694","1.0","1.0"
"Pufendorf, Samuel, Freiherr von, 1632-1694.","pufendorf, samuel, freiherr von, 1632-1694","0.9999973773956299","0.9682539682539683","pufendorf, samuel, freiherr von, 1632-1694","pufendorf, samuel, freiherr von, 1632-1694","1.0","1.0"
"Pufendorf, Samuel, Freiherr von, 1632-1694.","pufendorf, samuel, freiherr von, 1632-1694","0.9999973773956299","0.9682539682539683","pufendorf, samuel, freiherr von, 1632-1694","pufendorf, samuel, freiherr von, 1632-1694","1.0","1.0"
"Pufendorf, Samuel, Freiherr von, 1632-1694.","pufendorf, samuel, freiherr von, 1632-1694","0.9999973773956299","0.9682539682539683","pufendorf, samuel, freiherr von, 1632-1694","pufendorf, samuel, freiherr von, 1632-1694","1.0","1.0"
"Pufendorf, Samuel, Freiherr von, 1632-1694.","pufendorf, samuel, freiherr von, 1632-1694","0.9999973773956299","0.9682539682539683","pufendorf, samuel, freiherr von, 1632-1694","pufendorf, samuel, freiherr von, 1632-1694","1.0","1.0"
"Pufendorf, Samuel, Freiherr von, 1632-1694.","pufendorf, samuel, freiherr von, 1632-1694","0.9999973773956299","0.9682539682539683","pufendorf, samuel, freiherr von, 1632-1694","pufendorf, samuel, freiherr von, 1632-1694","1.0","1.0"
"Pufendorf, Samuel, Freiherr von, 1632-1694.","pufendorf, samuel, freiherr von, 1632-1694","0.9999973773956299","0.9682539682539683","pufendorf, samuel, freiherr von, 1632-1694","pufendorf, samuel, freiherr von, 1632-1694","1.0","1.0"
"Pufendorf, Samuel, Freiherr von, 1632-1694.","pufendorf, samuel, freiherr von, 1632-1694","0.9999973773956299","0.9682539682539683","pufendorf, samuel, freiherr von, 1632-1694","pufendorf, samuel, freiherr von, 1632-1694","1.0","1.0"
"Pufendorf, Samuel, Freiherr von, 1632-1694.","pufendorf, samuel, freiherr von, 1632-1694","0.9999973773956299","0.9682539682539683","pufendorf, samuel, freiherr von, 1632-1694","pufendorf, samuel, freiherr von, 1632-1694","1.0","1.0"
"Pufendorf, Samuel, Freiherr von, 1632-1694.","pufendorf, samuel, freiherr von, 1632-1694","0.9999973773956299","0.9682539682539683","pufendorf, samuel, freiherr von, 1632-1694","pufendorf, samuel, freiherr von, 1632-1694","1.0","1.0"
"Pufendorf, Samuel, Freiherr von, 1632-1694.","pufendorf, samuel, freiherr von, 1632-1694","0.9999973773956299","0.9682539682539683","pufendorf, samuel, freiherr von, 1632-1694","pufendorf, samuel, freiherr von, 1632-1694","1.0","1.0"
"Pufendorf, Samuel, Freiherr von, 1632-1694.","pufendorf, samuel, freiherr von, 1632-1694","0.9999973773956299","0.9682539682539683","pufendorf, samuel, freiherr von, 1632-1694","pufendorf, samuel, freiherr von, 1632-1694","1.0","1.0"
"Pufendorf, Samuel, Freiherr von, 1632-1694.","pufendorf, samuel, freiherr von, 1632-1694","0.9999973773956299","0.9682539682539683","pufendorf, samuel, freiherr von, 1632-1694","pufendorf, samuel, freiherr von, 1632-1694","1.0","1.0"
"Pufendorf, Samuel, Freiherr von, 1632-1694.","pufendorf, samuel, freiherr von, 1632-1694","0.9999973773956299","0.9682539682539683","pufendorf, samuel, freiherr von, 1632-1694","pufendorf, samuel, freiherr von, 1632-1694","1.0","1.0"
"Pufendorf, Samuel, Freiherr von, 1632-1694.","pufendorf, samuel, freiherr von, 1632-1694","0.9999973773956299","0.9682539682539683","pufendorf, samuel, freiherr von, 1632-1694","pufendorf, samuel, freiherr von, 1632-1694","1.0","1.0"
"Pufendorf, Samuel, Freiherr von, 1632-1694.","pufendorf, samuel, freiherr von, 1632-1694","0.9999973773956299","0.9682539682539683","pufendorf, samuel, freiherr von, 1632-1694","pufendorf, samuel, freiherr von, 1632-1694","1.0","1.0"
"Priscian, active approximately 500-530.","priscian, active approximately 500-530","0.9999973773956299","0.9824561403508771","priscian, active approximately 500-530","priscian, active approximately 500-530","1.0","1.0"
"Priscian, active approximately 500-530.","priscian, active approximately 500-530","0.9999973773956299","0.9824561403508771","priscian, active approximately 500-530","priscian, active approximately 500-530","1.0","1.0"
"Priscian, active approximately 500-530.","priscian, active approximately 500-530","0.9999973773956299","0.9824561403508771","priscian, active approximately 500-530","priscian, active approximately 500-530","1.0","1.0"
"Celso, Aulo Cornelio.","celsus, aulus cornelius","0.9999974966049194","0.7834191456903127","celsus, aulus cornelius","celsus, aulus cornelius","1.0","1.0"
"Celso, Aulo Cornelio","celsus, aulus cornelius","0.9999974966049194","0.7834191456903127","celsus, aulus cornelius","celsus, aulus cornelius","1.0","1.0"
"Sallust, 86-34 B.C.","sallust","0.9999974966049194","0.8222222222222223","sallust","sallust","1.0","1.0"
"Sallust, 86-34 B.C.","sallust","0.9999974966049194","0.8222222222222223","sallust","sallust","1.0","1.0"
"Sallust, 86-34 B.C.","sallust","0.9999974966049194","0.8222222222222223","sallust","sallust","1.0","1.0"
"Sallust, 86-34 B.C.","sallust","0.9999974966049194","0.8222222222222223","sallust","sallust","1.0","1.0"
"Sallust, 86-34 B.C.","sallust","0.9999974966049194","0.8222222222222223","sallust","sallust","1.0","1.0"
"Sallust, 86-34 B.C.","sallust","0.9999974966049194","0.8222222222222223","sallust","sallust","1.0","1.0"
"Sallust, 86-34 B.C.","sallust","0.9999974966049194","0.8222222222222223","sallust","sallust","1.0","1.0"
"Sallust, 86-34 B.C.","sallust","0.9999974966049194","0.8222222222222223","sallust","sallust","1.0","1.0"
"Sallust, 86-34 B.C.","sallust","0.9999974966049194","0.8222222222222223","sallust","sallust","1.0","1.0"
"Sallust, 86-34 B.C.","sallust","0.9999974966049194","0.8222222222222223","sallust","sallust","1.0","1.0"
"Sallust, 86-34 B.C.","sallust","0.9999974966049194","0.8222222222222223","sallust","sallust","1.0","1.0"
"Sallust, 86-34 B.C.","sallust","0.9999974966049194","0.8222222222222223","sallust","sallust","1.0","1.0"
"Sallust, 86-34 B.C.","sallust","0.9999974966049194","0.8222222222222223","sallust","sallust","1.0","1.0"
"Sallust, 86-34 B.C.","sallust","0.9999974966049194","0.8222222222222223","sallust","sallust","1.0","1.0"
"Sa?chez de las Brozas, Francisco, 1522-1600.","sánchez de las brozas, francisco, 1523-1601","0.9999974966049194","0.8307765807765808","sánchez de las brozas, francisco, 1523-1601","sánchez de las brozas, francisco, 1523-1601","1.0","1.0"
"Abelard, Peter, 1079-1142.","abelard, peter","0.9999974966049194","0.8398268398268399","abelard, peter","abelard, peter","1.0","1.0"
"Cano, Melchor (O.P.) 1509-1560","cano, melchor, 1509?-1560","0.9999974966049194","0.9049999999999999","","cano, melchor, 1509?-1560","1.0","1.0"
"Sallust, 86-34 B.C.","sallust","0.9999974966049194","0.8222222222222223","sallust","sallust","1.0","1.0"
"Sallust, 86-34 B.C.","sallust","0.9999974966049194","0.8222222222222223","sallust","sallust","1.0","1.0"
"Sallust, 86-34 B.C.","sallust","0.9999974966049194","0.8222222222222223","sallust","sallust","1.0","1.0"
"Sallust, 86-34 B.C.","sallust","0.9999974966049194","0.8222222222222223","sallust","sallust","1.0","1.0"
"Celso, Aulo Cornelio","celsus, aulus cornelius","0.9999974966049194","0.7834191456903127","celsus, aulus cornelius","celsus, aulus cornelius","1.0","1.0"
"Celso, Aulo Cornelio.","celsus, aulus cornelius","0.9999974966049194","0.7834191456903127","celsus, aulus cornelius","celsus, aulus cornelius","1.0","1.0"
"Celso, Aulo Cornelio.","celsus, aulus cornelius","0.9999974966049194","0.7834191456903127","celsus, aulus cornelius","celsus, aulus cornelius","1.0","1.0"
"Celso, Aulo Cornelio.","celsus, aulus cornelius","0.9999974966049194","0.7834191456903127","celsus, aulus cornelius","celsus, aulus cornelius","1.0","1.0"
"Celso, Aulo Cornelio.","celsus, aulus cornelius","0.9999974966049194","0.7834191456903127","celsus, aulus cornelius","celsus, aulus cornelius","1.0","1.0"
"Celso, Aulo Cornelio.","celsus, aulus cornelius","0.9999974966049194","0.7834191456903127","celsus, aulus cornelius","celsus, aulus cornelius","1.0","1.0"
"Celso, Aulo Cornelio.","celsus, aulus cornelius","0.9999974966049194","0.7834191456903127","celsus, aulus cornelius","celsus, aulus cornelius","1.0","1.0"
"Celso, Aulo Cornelio.","celsus, aulus cornelius","0.9999974966049194","0.7834191456903127","celsus, aulus cornelius","celsus, aulus cornelius","1.0","1.0"
"Pufendorf, Samuel, Freiherr von, 1632-1694.","pufendorf, samuel, freiherr von, 1632-1694","0.9999973773956299","0.9682539682539683","pufendorf, samuel, freiherr von, 1632-1694","pufendorf, samuel, freiherr von, 1632-1694","1.0","1.0"
"Sallust, 86-34 B.C.","sallust","0.9999974966049194","0.8222222222222223","sallust","sallust","1.0","1.0"
"Sallust, 86-34 B.C.","sallust","0.9999974966049194","0.8222222222222223","sallust","sallust","1.0","1.0"
"Sallust, 86-34 B.C.","sallust","0.9999974966049194","0.8222222222222223","sallust","sallust","1.0","1.0"
"Sallust, 86-34 B.C.","sallust","0.9999974966049194","0.8222222222222223","sallust","sallust","1.0","1.0"
"Sallust, 86-34 B.C.","sallust","0.9999974966049194","0.8222222222222223","sallust","sallust","1.0","1.0"
"Sallust, 86-34 B.C.","sallust","0.9999974966049194","0.8222222222222223","sallust","sallust","1.0","1.0"
"Sallust, 86-34 B.C.","sallust","0.9999974966049194","0.8222222222222223","sallust","sallust","1.0","1.0"
"Sallust, 86-34 B.C.","sallust","0.9999974966049194","0.8222222222222223","sallust","sallust","1.0","1.0"
"Sallust, 86-34 B.C.","sallust","0.9999974966049194","0.8222222222222223","sallust","sallust","1.0","1.0"
"Sallust, 86-34 B.C.","sallust","0.9999974966049194","0.8222222222222223","sallust","sallust","1.0","1.0"
"Bovillus, Carolus, 1479-1567.","bovillus, carolus, 1479-1567","0.9999973773956299","0.9642857142857143","bovillus, carolus, 1479-1567","bovillus, carolus, 1479-1567","1.0","1.0"
"Rhenanus, Beatus, 1485-1547.","rhenanus, beatus, 1485-1547","0.9999973773956299","0.9629629629629629","rhenanus, beatus, 1485-1547","rhenanus, beatus, 1485-1547","1.0","1.0"
"Cano, Melchor (O.P.) 1509-1560.","cano, melchor, 1509?-1560","0.9999974966049194","0.9049999999999999","","cano, melchor, 1509?-1560","1.0","1.0"
"Gronovius, Joannes Fredericus, 1611-1671.","gronovius, joannes fredericus, 1611-1671","0.9999972581863403","0.975","gronovius, joannes fredericus, 1611-1671","gronovius, joannes fredericus, 1611-1671","1.0","1.0"
"Gronovius, Joannes Fredericus, 1611-1671.","gronovius, joannes fredericus, 1611-1671","0.9999972581863403","0.975","gronovius, joannes fredericus, 1611-1671","gronovius, joannes fredericus, 1611-1671","1.0","1.0"
"Manilius, Marcus","manilius, marcus","0.9999972581863403","0.9791666666666666","manilius, marcus","manilius, marcus","1.0","1.0"
"Avienus, Rufius Festus","avienus, rufius festus","0.9999972581863403","0.9848484848484849","avienus, rufius festus","avienus, rufius festus","1.0","1.0"
"De Vio, Tommaso, 1469-1534.","cajetan, tommaso de vio, 1469-1534","0.9999973773956299","0.7359335038363172","cajetan, tommaso de vio, 1469-1534","cajetan, tommaso de vio, 1469-1534","1.0","1.0"
"De Vio, Tommaso, 1469-1534.","cajetan, tommaso de vio, 1469-1534","0.9999973773956299","0.7359335038363172","cajetan, tommaso de vio, 1469-1534","cajetan, tommaso de vio, 1469-1534","1.0","1.0"
"De Vio, Tommaso, 1469-1534.","cajetan, tommaso de vio, 1469-1534","0.9999973773956299","0.7359335038363172","cajetan, tommaso de vio, 1469-1534","cajetan, tommaso de vio, 1469-1534","1.0","1.0"
"De Vio, Tommaso, 1469-1534.","cajetan, tommaso de vio, 1469-1534","0.9999973773956299","0.7359335038363172","cajetan, tommaso de vio, 1469-1534","cajetan, tommaso de vio, 1469-1534","1.0","1.0"
"De Vio, Tommaso, 1469-1534.","cajetan, tommaso de vio, 1469-1534","0.9999973773956299","0.7359335038363172","cajetan, tommaso de vio, 1469-1534","cajetan, tommaso de vio, 1469-1534","1.0","1.0"
"De Vio, Tommaso, 1469-1534.","cajetan, tommaso de vio, 1469-1534","0.9999973773956299","0.7359335038363172","cajetan, tommaso de vio, 1469-1534","cajetan, tommaso de vio, 1469-1534","1.0","1.0"
"De Vio, Tommaso, 1469-1534.","cajetan, tommaso de vio, 1469-1534","0.9999973773956299","0.7359335038363172","cajetan, tommaso de vio, 1469-1534","cajetan, tommaso de vio, 1469-1534","1.0","1.0"
"De Vio, Tommaso, 1469-1534.","cajetan, tommaso de vio, 1469-1534","0.9999973773956299","0.7359335038363172","cajetan, tommaso de vio, 1469-1534","cajetan, tommaso de vio, 1469-1534","1.0","1.0"
"De Vio, Tommaso, 1469-1534.","cajetan, tommaso de vio, 1469-1534","0.9999973773956299","0.7359335038363172","cajetan, tommaso de vio, 1469-1534","cajetan, tommaso de vio, 1469-1534","1.0","1.0"
"Sallust, 86-34 B.C","sallust","0.9999973773956299","0.8222222222222223","sallust","sallust","1.0","1.0"
"Valla, Lorenzo, 1406-1457.","valla, lorenzo, 1407-1457","0.9999973773956299","0.8997691197691197","valla, lorenzo, 1407-1457","valla, lorenzo, 1407-1457","1.0","1.0"
"Valla, Lorenzo, 1406-1457.","valla, lorenzo, 1407-1457","0.9999973773956299","0.8997691197691197","valla, lorenzo, 1407-1457","valla, lorenzo, 1407-1457","1.0","1.0"
"Valla, Lorenzo, 1406-1457.","valla, lorenzo, 1407-1457","0.9999973773956299","0.8997691197691197","valla, lorenzo, 1407-1457","valla, lorenzo, 1407-1457","1.0","1.0"
"Gronovius, Joannes Fredericus, 1611-1671.","gronovius, joannes fredericus, 1611-1671","0.9999972581863403","0.975","gronovius, joannes fredericus, 1611-1671","gronovius, joannes fredericus, 1611-1671","1.0","1.0"
"Valla, Lorenzo, 1406-1457.","valla, lorenzo, 1407-1457","0.9999973773956299","0.8997691197691197","valla, lorenzo, 1407-1457","valla, lorenzo, 1407-1457","1.0","1.0"
"Gronovius, Joannes Fredericus, 1611-1671.","gronovius, joannes fredericus, 1611-1671","0.9999972581863403","0.975","gronovius, joannes fredericus, 1611-1671","gronovius, joannes fredericus, 1611-1671","1.0","1.0"
"Gronovius, Joannes Fredericus, 1611-1671.","gronovius, joannes fredericus, 1611-1671","0.9999972581863403","0.975","gronovius, joannes fredericus, 1611-1671","gronovius, joannes fredericus, 1611-1671","1.0","1.0"
"Albertus, Magnus, Saint, 1193?-1280","albertus, magnus, saint, 1193?-1280","0.9999972581863403","0.9523809523809524","albertus, magnus, saint, 1193?-1280","albertus, magnus, saint, 1193?-1280","1.0","1.0"
"Albertus, Magnus, Saint, 1193?-1280","albertus, magnus, saint, 1193?-1280","0.9999972581863403","0.9523809523809524","albertus, magnus, saint, 1193?-1280","albertus, magnus, saint, 1193?-1280","1.0","1.0"
"Huet, Pierre-Daniel, 1630-1721.","huet, pierre-daniel, 1630-1721","0.9999972581863403","0.9555555555555556","huet, pierre-daniel, 1630-1721","huet, pierre-daniel, 1630-1721","1.0","1.0"
"Wölfflin, Eduard von, 1831-1908.","wölfflin, eduard von, 1831-1908","0.9999972581863403","0.9583333333333334","wölfflin, eduard von, 1831-1908","wölfflin, eduard von, 1831-1908","1.0","1.0"
"Manuzio, Paolo, 1512-1574.","manuzio, paolo, 1512-1574","0.9999972581863403","0.96","manuzio, paolo, 1512-1574","manuzio, paolo, 1512-1574","1.0","1.0"
"Manuzio, Paolo, 1512-1574.","manuzio, paolo, 1512-1574","0.9999972581863403","0.96","manuzio, paolo, 1512-1574","manuzio, paolo, 1512-1574","1.0","1.0"
"Manuzio, Paolo, 1512-1574.","manuzio, paolo, 1512-1574","0.9999972581863403","0.96","manuzio, paolo, 1512-1574","manuzio, paolo, 1512-1574","1.0","1.0"
"Manuzio, Paolo, 1512-1574.","manuzio, paolo, 1512-1574","0.9999972581863403","0.96","manuzio, paolo, 1512-1574","manuzio, paolo, 1512-1574","1.0","1.0"
"Manuzio, Paolo, 1512-1574.","manuzio, paolo, 1512-1574","0.9999972581863403","0.96","manuzio, paolo, 1512-1574","manuzio, paolo, 1512-1574","1.0","1.0"
"Manuzio, Paolo, 1512-1574.","manuzio, paolo, 1512-1574","0.9999972581863403","0.96","manuzio, paolo, 1512-1574","manuzio, paolo, 1512-1574","1.0","1.0"
"Manuzio, Paolo, 1512-1574.","manuzio, paolo, 1512-1574","0.9999972581863403","0.96","manuzio, paolo, 1512-1574","manuzio, paolo, 1512-1574","1.0","1.0"
"Manuzio, Paolo, 1512-1574.","manuzio, paolo, 1512-1574","0.9999972581863403","0.96","manuzio, paolo, 1512-1574","manuzio, paolo, 1512-1574","1.0","1.0"
"Manuzio, Paolo, 1512-1574.","manuzio, paolo, 1512-1574","0.9999972581863403","0.96","manuzio, paolo, 1512-1574","manuzio, paolo, 1512-1574","1.0","1.0"
"Vettori, Pietro, 1499-1585.","vettori, pietro, 1499-1585","0.9999972581863403","0.9615384615384616","vettori, pietro, 1499-1585","vettori, pietro, 1499-1585","1.0","1.0"
"Buecheler, Franz, 1837-1908","buecheler, franz, 1837-1908","0.9999972581863403","0.9629629629629629","buecheler, franz, 1837-1908","buecheler, franz, 1837-1908","1.0","1.0"
"Novati, Francesco, 1859-1915","novati, francesco, 1859-1915","0.9999972581863403","0.9642857142857143","novati, francesco, 1859-1915","novati, francesco, 1859-1915","1.0","1.0"
"Graevius, Joannes Georgius, 1632-1703.","graevius, joannes georgius, 1632-1703","0.9999972581863403","0.9729729729729729","graevius, joannes georgius, 1632-1703","graevius, joannes georgius, 1632-1703","1.0","1.0"
"Gronovius, Joannes Fredericus, 1611-1671.","gronovius, joannes fredericus, 1611-1671","0.9999972581863403","0.975","gronovius, joannes fredericus, 1611-1671","gronovius, joannes fredericus, 1611-1671","1.0","1.0"
"Cano, Melchor (O.P.), 1509-1560.","cano, melchor, 1509?-1560","0.9999973773956299","0.9049999999999999","","cano, melchor, 1509?-1560","1.0","1.0"
"Cano, Melchor (O.P.), 1509-1560.","cano, melchor, 1509?-1560","0.9999973773956299","0.9049999999999999","","cano, melchor, 1509?-1560","1.0","1.0"
"Cano, Melchor (O.P.), 1509-1560.","cano, melchor, 1509?-1560","0.9999973773956299","0.9049999999999999","","cano, melchor, 1509?-1560","1.0","1.0"
"Grotius, Hugo, 1583-1645.","grotius, hugo, 1583-1645","0.9999973773956299","0.9583333333333334","grotius, hugo, 1583-1645","grotius, hugo, 1583-1645","1.0","1.0"
"Grotius, Hugo, 1583-1645.","grotius, hugo, 1583-1645","0.9999973773956299","0.9583333333333334","grotius, hugo, 1583-1645","grotius, hugo, 1583-1645","1.0","1.0"
"Grotius, Hugo, 1583-1645.","grotius, hugo, 1583-1645","0.9999973773956299","0.9583333333333334","grotius, hugo, 1583-1645","grotius, hugo, 1583-1645","1.0","1.0"
"Grotius, Hugo, 1583-1645.","grotius, hugo, 1583-1645","0.9999973773956299","0.9583333333333334","grotius, hugo, 1583-1645","grotius, hugo, 1583-1645","1.0","1.0"
"Grotius, Hugo, 1583-1645.","grotius, hugo, 1583-1645","0.9999973773956299","0.9583333333333334","grotius, hugo, 1583-1645","grotius, hugo, 1583-1645","1.0","1.0"
"Grotius, Hugo, 1583-1645.","grotius, hugo, 1583-1645","0.9999973773956299","0.9583333333333334","grotius, hugo, 1583-1645","grotius, hugo, 1583-1645","1.0","1.0"
"Grotius, Hugo, 1583-1645.","grotius, hugo, 1583-1645","0.9999973773956299","0.9583333333333334","grotius, hugo, 1583-1645","grotius, hugo, 1583-1645","1.0","1.0"
"Grotius, Hugo, 1583-1645.","grotius, hugo, 1583-1645","0.9999973773956299","0.9583333333333334","grotius, hugo, 1583-1645","grotius, hugo, 1583-1645","1.0","1.0"
"Grotius, Hugo, 1583-1645","grotius, hugo, 1583-1645","0.9999973773956299","0.9583333333333334","grotius, hugo, 1583-1645","grotius, hugo, 1583-1645","1.0","1.0"
"Grotius, Hugo, 1583-1645.","grotius, hugo, 1583-1645","0.9999973773956299","0.9583333333333334","grotius, hugo, 1583-1645","grotius, hugo, 1583-1645","1.0","1.0"
"Grotius, Hugo, 1583-1645.","grotius, hugo, 1583-1645","0.9999973773956299","0.9583333333333334","grotius, hugo, 1583-1645","grotius, hugo, 1583-1645","1.0","1.0"
"Grotius, Hugo, 1583-1645","grotius, hugo, 1583-1645","0.9999973773956299","0.9583333333333334","grotius, hugo, 1583-1645","grotius, hugo, 1583-1645","1.0","1.0"
"Rhenanus, Beatus, 1485-1547.","rhenanus, beatus, 1485-1547","0.9999973773956299","0.9629629629629629","rhenanus, beatus, 1485-1547","rhenanus, beatus, 1485-1547","1.0","1.0"
"Hyginus, C. Julius","hyginus, c. julius","0.9999973773956299","0.9629629629629629","hyginus, c. julius","hyginus, c. julius","1.0","1.0"
"Rhenanus, Beatus, 1485-1547.","rhenanus, beatus, 1485-1547","0.9999973773956299","0.9629629629629629","rhenanus, beatus, 1485-1547","rhenanus, beatus, 1485-1547","1.0","1.0"
"Hyginus, C. Julius.","hyginus, c. julius","0.9999973773956299","0.9629629629629629","hyginus, c. julius","hyginus, c. julius","1.0","1.0"
"Hyginus, C. Julius.","hyginus, c. julius","0.9999973773956299","0.9629629629629629","hyginus, c. julius","hyginus, c. julius","1.0","1.0"
"Grotius, Hugo, 1583-1645.","grotius, hugo, 1583-1645","0.9999973773956299","0.9583333333333334","grotius, hugo, 1583-1645","grotius, hugo, 1583-1645","1.0","1.0"
"Grotius, Hugo, 1583-1645.","grotius, hugo, 1583-1645","0.9999973773956299","0.9583333333333334","grotius, hugo, 1583-1645","grotius, hugo, 1583-1645","1.0","1.0"
"Grotius, Hugo, 1583-1645.","grotius, hugo, 1583-1645","0.9999973773956299","0.9583333333333334","grotius, hugo, 1583-1645","grotius, hugo, 1583-1645","1.0","1.0"
"Grotius, Hugo, 1583-1645.","grotius, hugo, 1583-1645","0.9999973773956299","0.9583333333333334","grotius, hugo, 1583-1645","grotius, hugo, 1583-1645","1.0","1.0"
"Grotius, Hugo, 1583-1645.","grotius, hugo, 1583-1645","0.9999973773956299","0.9583333333333334","grotius, hugo, 1583-1645","grotius, hugo, 1583-1645","1.0","1.0"
"Grotius, Hugo, 1583-1645.","grotius, hugo, 1583-1645","0.9999973773956299","0.9583333333333334","grotius, hugo, 1583-1645","grotius, hugo, 1583-1645","1.0","1.0"
"Grotius, Hugo, 1583-1645.","grotius, hugo, 1583-1645","0.9999973773956299","0.9583333333333334","grotius, hugo, 1583-1645","grotius, hugo, 1583-1645","1.0","1.0"
"Grotius, Hugo, 1583-1645.","grotius, hugo, 1583-1645","0.9999973773956299","0.9583333333333334","grotius, hugo, 1583-1645","grotius, hugo, 1583-1645","1.0","1.0"
"Grotius, Hugo, 1583-1645.","grotius, hugo, 1583-1645","0.9999973773956299","0.9583333333333334","grotius, hugo, 1583-1645","grotius, hugo, 1583-1645","1.0","1.0"
"Grotius, Hugo, 1583-1645.","grotius, hugo, 1583-1645","0.9999973773956299","0.9583333333333334","grotius, hugo, 1583-1645","grotius, hugo, 1583-1645","1.0","1.0"
"Grotius, Hugo, 1583-1645","grotius, hugo, 1583-1645","0.9999973773956299","0.9583333333333334","grotius, hugo, 1583-1645","grotius, hugo, 1583-1645","1.0","1.0"
"Grotius, Hugo, 1583-1645","grotius, hugo, 1583-1645","0.9999973773956299","0.9583333333333334","grotius, hugo, 1583-1645","grotius, hugo, 1583-1645","1.0","1.0"
"Hyginus, C. Julius.","hyginus, c. julius","0.9999973773956299","0.9629629629629629","hyginus, c. julius","hyginus, c. julius","1.0","1.0"
"Grotius, Hugo, 1583-1645","grotius, hugo, 1583-1645","0.9999973773956299","0.9583333333333334","grotius, hugo, 1583-1645","grotius, hugo, 1583-1645","1.0","1.0"
"Grotius, Hugo, 1583-1645.","grotius, hugo, 1583-1645","0.9999973773956299","0.9583333333333334","grotius, hugo, 1583-1645","grotius, hugo, 1583-1645","1.0","1.0"
"Grotius, Hugo, 1583-1645.","grotius, hugo, 1583-1645","0.9999973773956299","0.9583333333333334","grotius, hugo, 1583-1645","grotius, hugo, 1583-1645","1.0","1.0"
"Grotius, Hugo, 1583-1645.","grotius, hugo, 1583-1645","0.9999973773956299","0.9583333333333334","grotius, hugo, 1583-1645","grotius, hugo, 1583-1645","1.0","1.0"
